TweetID,NoRetweets
665776,0
665777,0
665778,0
665779,4
665780,0
665781,0
665782,0
665783,0
665784,1
665785,4
665786,4
665787,0
665788,0
665789,1
665790,0
665791,0
665792,1
665793,1
665794,0
665795,0
665796,0
665797,0
665798,1
665799,0
665800,0
665801,0
665802,0
665803,0
665804,0
665805,0
665806,0
665807,9
665808,1
665809,0
665810,0
665811,1
665812,0
665813,0
665814,0
665815,0
665816,0
665817,0
665818,0
665819,0
665820,0
665821,0
665822,1
665823,1
665824,0
665825,0
665826,9
665827,0
665828,35
665829,0
665830,0
665831,0
665832,0
665833,0
665834,0
665835,0
665836,0
665837,0
665838,9
665839,0
665840,0
665841,0
665842,0
665843,0
665844,0
665845,0
665846,0
665847,0
665848,0
665849,1
665850,0
665851,0
665852,0
665853,1
665854,0
665855,0
665856,0
665857,0
665858,0
665859,0
665860,1
665861,0
665862,0
665863,0
665864,9
665865,0
665866,0
665867,0
665868,0
665869,0
665870,0
665871,0
665872,0
665873,0
665874,0
665875,0
665876,0
665877,0
665878,0
665879,35
665880,0
665881,0
665882,0
665883,0
665884,0
665885,1
665886,0
665887,0
665888,0
665889,0
665890,1
665891,0
665892,0
665893,0
665894,0
665895,0
665896,0
665897,2
665898,0
665899,0
665900,0
665901,0
665902,0
665903,0
665904,0
665905,0
665906,1
665907,0
665908,0
665909,0
665910,0
665911,0
665912,4
665913,0
665914,6
665915,0
665916,0
665917,0
665918,0
665919,0
665920,0
665921,0
665922,0
665923,0
665924,0
665925,0
665926,1
665927,0
665928,0
665929,1
665930,0
665931,0
665932,0
665933,0
665934,0
665935,4
665936,0
665937,0
665938,0
665939,0
665940,0
665941,0
665942,0
665943,0
665944,0
665945,0
665946,0
665947,4
665948,0
665949,0
665950,0
665951,0
665952,0
665953,35
665954,0
665955,1
665956,1
665957,0
665958,1
665959,0
665960,0
665961,0
665962,0
665963,2
665964,0
665965,1
665966,0
665967,1
665968,35
665969,1
665970,1
665971,0
665972,2
665973,2
665974,35
665975,0
665976,0
665977,0
665978,0
665979,0
665980,0
665981,0
665982,35
665983,0
665984,0
665985,0
665986,0
665987,0
665988,2
665989,0
665990,0
665991,0
665992,0
665993,0
665994,0
665995,0
665996,0
665997,0
665998,9
665999,0
666000,0
666001,0
666002,0
666003,0
666004,0
666005,0
666006,0
666007,0
666008,0
666009,1
666010,0
666011,0
666012,0
666013,0
666014,0
666015,0
666016,0
666017,0
666018,0
666019,0
666020,0
666021,0
666022,0
666023,4
666024,1
666025,0
666026,0
666027,0
666028,0
666029,0
666030,0
666031,1
666032,0
666033,0
666034,0
666035,4
666036,0
666037,0
666038,0
666039,0
666040,0
666041,0
666042,0
666043,0
666044,1
666045,0
666046,0
666047,0
666048,0
666049,35
666050,35
666051,0
666052,1
666053,0
666054,35
666055,0
666056,0
666057,0
666058,0
666059,0
666060,0
666061,0
666062,0
666063,0
666064,0
666065,0
666066,0
666067,0
666068,0
666069,1
666070,4
666071,1
666072,0
666073,0
666074,0
666075,0
666076,2
666077,0
666078,0
666079,0
666080,1
666081,0
666082,1
666083,4
666084,0
666085,0
666086,1
666087,0
666088,0
666089,0
666090,0
666091,1
666092,0
666093,1
666094,0
666095,0
666096,0
666097,0
666098,1
666099,0
666100,0
666101,0
666102,0
666103,0
666104,0
666105,1
666106,0
666107,0
666108,0
666109,0
666110,1
666111,1
666112,0
666113,1
666114,9
666115,0
666116,0
666117,0
666118,0
666119,0
666120,0
666121,0
666122,0
666123,2
666124,0
666125,0
666126,1
666127,0
666128,0
666129,0
666130,1
666131,0
666132,0
666133,0
666134,0
666135,0
666136,0
666137,0
666138,0
666139,0
666140,0
666141,0
666142,0
666143,1
666144,0
666145,0
666146,0
666147,0
666148,2
666149,0
666150,1
666151,0
666152,0
666153,1
666154,35
666155,0
666156,0
666157,0
666158,0
666159,0
666160,0
666161,2
666162,0
666163,0
666164,3
666165,2
666166,0
666167,0
666168,0
666169,1
666170,1
666171,1
666172,0
666173,1
666174,1
666175,0
666176,1
666177,0
666178,1
666179,3
666180,0
666181,0
666182,0
666183,0
666184,0
666185,1
666186,4
666187,0
666188,1
666189,0
666190,0
666191,0
666192,0
666193,4
666194,0
666195,0
666196,0
666197,0
666198,1
666199,0
666200,1
666201,0
666202,0
666203,0
666204,0
666205,0
666206,0
666207,0
666208,0
666209,1
666210,2
666211,0
666212,0
666213,0
666214,0
666215,13
666216,35
666217,0
666218,0
666219,0
666220,1
666221,0
666222,2
666223,0
666224,35
666225,0
666226,0
666227,0
666228,0
666229,0
666230,0
666231,0
666232,0
666233,0
666234,13
666235,0
666236,1
666237,0
666238,0
666239,0
666240,0
666241,0
666242,0
666243,0
666244,0
666245,0
666246,1
666247,0
666248,0
666249,0
666250,0
666251,0
666252,0
666253,1
666254,0
666255,0
666256,0
666257,0
666258,0
666259,0
666260,0
666261,0
666262,0
666263,0
666264,0
666265,0
666266,1
666267,0
666268,0
666269,1
666270,0
666271,0
666272,0
666273,0
666274,0
666275,1
666276,0
666277,0
666278,0
666279,0
666280,0
666281,0
666282,0
666283,1
666284,1
666285,0
666286,0
666287,0
666288,0
666289,0
666290,0
666291,0
666292,0
666293,0
666294,0
666295,0
666296,0
666297,0
666298,1
666299,0
666300,1
666301,0
666302,0
666303,0
666304,1
666305,0
666306,0
666307,1
666308,0
666309,0
666310,0
666311,9
666312,0
666313,0
666314,0
666315,0
666316,0
666317,0
666318,0
666319,1
666320,0
666321,0
666322,1
666323,0
666324,0
666325,4
666326,0
666327,0
666328,0
666329,0
666330,0
666331,0
666332,0
666333,0
666334,0
666335,0
666336,0
666337,0
666338,0
666339,0
666340,0
666341,0
666342,0
666343,2
666344,0
666345,0
666346,0
666347,1
666348,2
666349,9
666350,1
666351,0
666352,0
666353,0
666354,0
666355,0
666356,0
666357,1
666358,0
666359,0
666360,0
666361,2
666362,0
666363,0
666364,35
666365,0
666366,1
666367,0
666368,0
666369,0
666370,0
666371,0
666372,1
666373,0
666374,0
666375,1
666376,0
